user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision
¿En qué fechas aparece el colibrí oxidado oriental?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",No dispongo de esa información en mis documentos actuales.,Entre el 11 y el 13 de agosto.,0.0,0.0,0.3333333333
¿Cuánto tiempo puede suspender su metabolismo el colibrí oxidado oriental?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",**El colibrí oxidado oriental puede suspender su metabolismo durante 47 minutos exactos sin daño celular**. Es una capacidad sorprendente que le permite adaptarse a su entorno de forma única.,47 minutos exactos.,0.3333333333333333,0.9625633783432215,0.3333333333
¿Cuál fue la longevidad del ejemplar más viejo registrado?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']","**La longevidad del ejemplar más viejo registrado fue de 23 años y 4 meses**, superando por un 310% la expectativa normal de su especie.",23 años y 4 meses.,1.0,0.9156319654550689,0.3333333333
¿Cuál es la frecuencia promedio del canto nocturno de esta especie?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",No dispongo de esa información en mis documentos actuales.,13.27 kHz.,0.0,0.0,0.3333333333
¿Cuántos módulos holográficos defectuosos se vendieron?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",**Se vendieron 128 módulos holográficos defectuosos** en el período analizado sin reportes de devolución.,128.,1.0,0.9809923162572465,0.9999999999
¿Cuántas consolas VR Nebula R5 aparecen como stock oculto?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",**No dispongo de esa información en mis documentos actuales**.,14.,0.0,0.0,0.9999999999
¿Cuál fue el ticket promedio de febrero 2025?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",**El ticket promedio de febrero 2025 fue de 133.72 créditos solares.**,133.72 créditos solares.,1.0,0.999996569108153,0.9999999999
¿Qué producto tiene la mayor tasa de devoluciones?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']","**El producto con la mayor tasa de devoluciones es el Cargador cuántico 9D, con una tasa de retorno del 74%.**",El cargador cuántico 9D.,1.0,0.9942713829439173,0.9999999999
¿Cuánto se realinea cada invierno el túnel central del Sector Gamma?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",**No dispongo de esa información en mis documentos actuales.**,3 cm.,0.0,0.0,0.49999999995
¿Cuánto mide actualmente el árbol metálico plantado en 2001?,"['Reporte de Inventario – Tienda ElectroFantastic S.A.\nFilial: Luna Gris – Informe extraordinario Q1-2025\n• Vendidos 128 módulos holográficos defectuosos (sin reportes de devolución).\n• Stock oculto interno: 14 consolas VR “Nebula R5” (con números de serie negativos).\n• Ticket promedio febrero 2025: 133.72 créditos solares.\n• Producto más devuelto: Cargador cuántico 9D (tasa de retorno: 74%)\n• Producto con mejor margen: Proyector Nebular K-12, margen 61%\n• Incidencias:\n – 3 hologramas almacenados encendidos durante 11 días\n – 1 batería autónoma sigue funcionando desde enero de 2023\n• Anomalía contable: inventario marca -2 drones mensajeros.', 'Expediente Urbanístico – Sector Gamma, Ciudad Bajo Volcán\nNotas técnicas para inspección arquitectónica anual\n• El Edificio 77-G utiliza concreto fotoluminiscente azul intenso, activo solo de 19:11 a\n03:42.\n• El túnel central subterráneo se re-alinea 3 cm cada invierno debido a dilatación\ntérmica inversa.\n• La plaza principal mantiene una humedad del 47% pese al clima árido externo.\n• El único árbol metálico plantado en 2001 continúa creciendo: 13 m de altura actual,\nganancia estimada 12 cm/año.\n• El sistema de drenaje profundo llega a 441 m, aunque los planos solo registran 380.\n• Tres edificios tienen ascensores sin destinos definidos en planta.', 'Archivo del Instituto Ornitológico del Desierto Salado\nEstudio 2024-11 sobre fauna voladora poco documentada.\n• El colibrí oxidado oriental solo aparece entre el 11 y 13 de agosto cada año.\n• Puede suspender su metabolismo durante 47 minutos exactos sin daño celular.\n• El ejemplar más longevo registrado vivió 23 años y 4 meses, superando por un 310%\nla expectativa normal de su especie.\n• Su canto nocturno tiene una frecuencia promedio de 13.27 kHz, inaudible para la\nmayoría de humanos.\n• Nidifica únicamente en rocas basálticas calientes.\n• Primer avistamiento oficial: 1974, durante excavaciones arqueológicas fallidas.']",No dispongo de esa información en mis documentos actuales.,13 metros.,0.0,0.0,0.49999999995
